,label,label_name,text,id
0,15,Water,E Belém Velho segue sem sinal de água PALHAÇADA liguem logo essas porcarias 😡😡😡😡parem de inventar desculpas,1210
1,15,Water,"estamos sem água na rua Atílio Superti , no bairro vila nova. Alguma previsão ????",1164
2,15,Water,Sem água,884
3,15,Water,Quando volta a água na Av.Protásio Alves no Morro Santana,759
4,15,Water,alguma previsão do retorno da água bairro Lageado?,93
5,15,Water,"boa noite, novamente sem água no Belém Velho qual o problema desta vez?",252
6,15,Water,No Cristal seguimos sem água.,1053
7,15,Water,Não procede esta informação. Não tem água novamente no Belém Velho que vergonha voltou ontem e logo ja faltou todos os dias é isso. Que descaso.,255
8,15,Water,E água em Belém Velho???? Qual a desculpa de hoje????,244
9,15,Water,boa tarde. Av benjamin constant 293 sem água. Tem algum conserto no bairro? Obrigada,227
10,15,Water,Tem previsão do retorno de água para Aberta dos morros?,885
11,15,Water,Alguma previsão mais atualizada para normalizar o abastecimento?,501
12,15,Water,Vila nova sem agua!,1184
13,15,Water,Como falta a tal da água incrível...,876
14,15,Water,Sem água na zona sul? Que novidade!!!!,618
15,15,Water,hidrante estourado próximo a UFSPA,1481
16,15,Water,Ainda sem água em Petrópolis.,155
17,15,Water,Alguma notícia fa falta de agua no bairro Lageado? Zona Sul?,32
18,15,Water,"Estamos desde ontem sem água,  qual a previsão de retorno da água no Sta Tereza?",1025
19,15,Water,Nada de água na vila nova,1183
20,15,Water,Há previsão para o retorno do abastecimento?,385
21,15,Water,Vazamento na calçada na esquina das ruas Santa Flora e Dona Zulmira.,1276
22,15,Water,Bairro santa teresa sem água ql motivo e qnd será normalizado?,637
23,15,Water,Avisa lá que a 13a ta sem água,65
24,15,Water,"Palhaçada isso, a agua veio e ja foi de novo😡😡😡😡😡😡😡😡😡😡",8
25,15,Water,"boa tarde,sou moradora da Avenida Pernambuco e estamos sem água na rua. Saberiam dizer qual a causa da falta d´água no bairro Navegantes/Porto Alegre",457
26,15,Water,vazamento enorme na Rua eng Antônio Rebouças 167. Bairro bela vista Porto Alegre,1729
27,15,Water,sem agua no Mario quuntana,1328
28,15,Water,"O dia todo sem água, e agora a noite também!",866
29,15,Water,Água fraca no Costa e Silva. Saberias me dizer o pq?,1927
30,15,Water,Belém Velho TAMBÉM e NOVAMENTE está sem água,1157
31,15,Water,porque um conserto de água na campos velho atingi ate bairro distante não da pra entender isso e porque uma demora tao grande também pois se o conserto fico pronto as 4H da manhã  ja não daria  fazer esse ligamento do bombeamento aqui pra vila nova,1191
32,15,Water,Bom dia?? Cadê a água em Belém Velho????????,1109
33,15,Water,"Olá, irá faltar água na Cohab/Cavalhada ?",81
34,15,Water,Belém Velho sem água novamente e ninguém sabe responder pelo telefone!,296
35,15,Water,Alguma previsão da volta da água no cristal?,1028
36,15,Water,sem agua hoje dia 04 no bairro camaqua tem previsao?,1118
37,15,Water,"vila João pessoa sem água, alguma previsão?",803
38,15,Water,"pqp!!!tá, e se chover? final de semana sem água novamente? daí não né? 9 h até a madrugada sem água? qualé o problema de vcs? Sábado sem água é muita sacanagem, de novo não!A  tchurma do juninho quer privatizar o DMAE, e aplica o qnt pior melhor na",115
39,15,Water,nao tem água novamente aqui na lomba do pinheiro alguma informação,12
40,15,Water,Que horas volta o abastecimento de água na região???,1135
41,15,Water,Vamos ver até o final do ano quantas semanas mais ficaremos sem água.,1436
42,15,Water,"😡😡Espero chegar em casa e ter o abastecimento normalizado, pois ja fazem dois dias, que a agua está fraca, qaundo tu liga para 156 não sabem informar e fora que não adianta avisar pelo TWITTER pois nem todos tem acesso a está plataforma.",210
43,15,Water,"quando irá normalizar a falta de água no Partenon, imediações da rua Barão do Amazonas??????",175
44,15,Water,"Infelizmente não temos agua novamente e não apenas  hj , ontem tbm ficamos sem água!!!!",259
45,15,Water,"Boa quarta feira se tivesse consertado o vazamento que marquei vcs e nada, faz 15 dias de água potável correndo pela rua puro desperdício.",620
46,15,Water,Jorrando água no hidrante na Juca Batista. DMAE só trapalhada. Mais uma semana sem água na zona sul.,1438
47,15,Water,tem previsão de q horas vem a água?,251
48,13,Transportation,Quando teremos Bikepoa além da estação Iberê?,132
49,13,Transportation,Com quem se fala pra conservação de uma rua,1443
50,13,Transportation,E depois culpam os agentes de trânsito quando aplicam a multa.,1784
51,13,Transportation,Está trancadíssimo aqui perto da arena. 😞,415
